Device_ID,CPU_Usage (%),Memory_Usage (%),Battery_Level (%),Network_Latency (ms),Packet_Loss (%),Temperature (°C),Uptime (hrs),Workload_Intensity,Error_Count,Failure_Type
1216,65.17938440986535,76.7269836315659,28.965497109947577,160.11245016805856,0.19665461144083168,56.692469423765004,164.19443916351344,1,5,3
1217,34.54349570924856,25.150651884833394,70.30558871037924,160.32678617271512,0.24046058233764328,31.157239636395825,48.67829446820574,2,2,2
1218,45.26362786519982,42.133277956060226,40.083360192890105,113.45263465078536,0.44935676739453007,35.127790583317775,74.61540108083067,2,7,0
1219,40.29272904341793,38.97044808977071,63.36098718703647,54.99198860631685,0.5364144553077338,42.123800860234894,91.47036676049656,1,2,1
1220,51.63748278772645,60.82218985636015,100.0,79.32756482641024,0.5890217434359998,48.80806853484222,120.37090173259877,2,2,0
1221,96.29317133347017,34.24788890596781,99.98248932303964,114.31933719776951,0.8907624748148122,41.79429521294933,131.9714021096275,2,5,4
1222,12.654696148165037,61.36242724006228,69.19307764743455,90.5702585426256,0.37916155289406533,52.85759036510566,144.64202771596482,2,7,2
1223,63.72520380749027,70.5580421599507,67.82288184642125,146.94785891174257,1.1602353124344558,33.3831012903368,140.7926755039258,1,4,2
1224,17.745682576206967,60.42804350125999,100.0,23.511295994533185,0.8121634439877123,28.594215105114458,112.6463602106563,1,6,0
1225,40.56136268421133,54.25626535492252,83.01890300896778,25.28682354668807,0.07512558788915519,43.081283365365046,120.79613295287953,3,6,0
1226,71.77901193934733,35.181899886488765,61.80483850308693,109.04355557412163,1.4345788674628681,39.22819723886304,45.462314208887676,3,2,0
1227,51.285600381909255,37.29723550811953,34.3495470719887,75.42277930965477,0.0,45.4286372035822,62.448659659048886,2,10,0
1228,28.44510444141388,68.74428357945,79.84683045411859,68.64756926511296,0.43548393242496647,39.72597709133496,144.7730111837416,1,4,2
1229,35.693925814800636,61.69023505857999,90.73309431457156,11.597164041280138,1.1768421807528275,36.59980209376543,141.86047433643407,2,4,0
1230,63.591954978693515,49.41470720933684,54.2087118871589,100.97729223990909,0.0,39.250624282762764,136.18997082222106,3,4,0
1231,35.39266736565727,43.73135681351164,77.2800688784508,97.36224459996171,0.7166889527370061,40.288488947931846,74.27916191717362,1,3,0
1232,54.329171791639496,19.612881903329345,60.91066762712427,132.67394909758704,0.8803377178993336,36.950187001516696,145.5246065971848,1,3,4
1233,50.911436798076274,33.93721371973342,65.39919002002493,103.4453066560486,0.0,37.96867953676572,41.9377773759821,2,7,4
1234,36.96799304788366,78.67128630709585,7.804448560941715,93.36979608797516,0.44926559628417545,35.9640666301309,153.86799049311367,3,7,0
1235,92.87888178650651,30.793166434963,64.45546490709661,158.85003183951687,0.3904473188535529,48.56665119869407,86.95645993770549,1,7,0
1236,62.67838044636022,52.84219731831621,94.23423256020135,34.3766348275725,0.11378350371739504,41.940210045057995,184.20852031703163,2,3,0
1237,9.497148266847859,65.11165959792798,54.21493611083604,126.81946094237881,2.111172396435542,62.56752472168766,23.927895396725745,2,5,0
1238,53.729086295388555,31.176159979965615,71.3131592053829,16.44264176023256,0.0,41.607045512784616,188.1702022959261,2,7,4
1239,36.76427070463224,52.77065712171625,51.10123233270199,58.081905999959616,1.2034512058475182,34.49142529671338,81.92678354182691,2,7,2
1240,67.04866669592448,64.06873306265983,79.01104190731932,39.36714336883431,0.22503928818320068,66.70675374863065,81.0260371994128,2,4,4
1241,34.14958523134599,50.187489828608754,64.58692006159566,139.0971267725959,0.0,44.136263777143355,109.74194094927985,1,8,3
1242,47.70527117066202,93.02604583500153,46.518961482949834,96.7294883202303,0.5719699702085482,49.901247868928166,65.14605435996516,1,8,2
1243,60.09974557960914,24.97101111682707,100.0,99.32483777035117,0.9543653690712505,45.921029832024914,96.38354993488466,2,5,1
1244,67.31510388340243,65.88092794825818,93.22330033830538,44.663350613527456,1.144356702545975,46.230110292977486,63.11868673645728,1,10,3
1245,25.994071858884475,47.407973939053036,54.87733090179563,85.01532520335554,1.5935855774585486,45.35654051352474,64.94682345104064,2,6,1
1246,43.30997528318103,61.578802322550125,82.44470773544444,61.82673483454442,2.56167240295457,28.979154352239348,124.34429751502859,2,9,0
1247,40.50109377678088,56.61960727548869,83.43530007050951,119.1727507427108,0.675359942628918,43.67529047561412,54.9217252348242,1,8,1
1248,36.93341534852576,39.002657043350055,86.0575308752794,50.44544323341932,0.0358354783222285,26.75138696149761,61.59028824972589,2,6,0
1249,85.30908480562194,53.434945886890105,27.643602600123053,166.4897182602538,0.8170120287564238,38.25637163587466,31.360437512679553,2,4,4
1250,58.09963421921911,22.131478229025692,95.1651635258157,16.22097751879528,0.3136509347154559,32.743825434367125,74.80346600193303,1,2,0
1251,24.782320913299095,59.04871250857091,55.757525926856715,59.67400837717193,1.148176290896561,43.57470185848724,165.5801014861961,2,3,0
1252,68.35723894109552,54.472376989857885,61.05430166396833,183.86002549830482,0.0,43.34126247338234,57.703317994851574,3,1,0
1253,92.44312394025266,59.57990252964653,100.0,78.24306260189829,2.157834179680306,44.81145890765187,63.41833674063794,2,8,4
1254,70.64930521102293,65.87177487630726,77.54683451802529,34.2560667797794,1.099233666342859,42.87296572749087,109.69609732407677,2,7,4
1255,19.612600680919734,55.514297603145664,60.34193811382061,110.95357812688343,0.0,33.931746582136014,81.46017831002368,1,5,2
1256,40.31531854267497,52.221341296974146,14.867640681102351,76.23038788927289,0.003679768379519499,37.3899651064832,211.4077216674825,1,2,0
1257,75.33822298373245,36.78397495008062,100.0,58.20648721908471,1.0712567308797571,49.203961612544845,91.87360176618716,1,7,0
1258,35.846610687624384,39.316688545264235,36.369758229784935,45.20645946006413,1.323440839320018,50.678566772943995,116.76091731086859,2,12,0
1259,58.87638856292457,67.80101930265997,44.91402741251241,238.41868028129716,0.0,28.532169013734507,147.1884392399661,1,5,4
1260,65.49268106858673,71.54503108558967,61.716192522803766,87.42240499079318,0.9991180953030642,24.690723674873535,146.22889329314253,1,3,3
1261,31.46139056843834,46.42834345531919,100.0,3.721631983356147,0.0,32.73110616795288,111.66437907786897,2,4,4
1262,48.809492878764,50.69004120879911,89.33099966664398,174.6854879502767,0.4374648941702678,50.452075820322506,91.94362566569994,1,5,1
1263,0.0,36.43078437509351,66.05406225399351,130.55354525552855,1.2784327894722445,52.14884030183035,201.20142681896283,1,6,3
1264,29.512247173314204,67.59135267901168,77.70730159097053,61.676678449010616,0.11393898892791365,30.752881195988284,95.01198623428667,2,3,0
1265,44.948636972136796,59.98125235537668,54.99035767822235,53.344045565692916,0.0,43.073093537363384,77.91549477857598,1,3,0
1266,25.04433636070301,79.11826154695623,73.49134223913377,133.67363980791154,0.6023503574642914,58.344313331400876,67.70755058529907,2,1,4
1267,82.6482260786327,36.82515384230392,71.83341861945341,87.65408362552726,0.07669679335516533,44.15311477240334,13.659839864662203,1,5,0
1268,21.397172440787347,44.32988151472674,94.21924739203384,3.701109077744931,0.940690856246085,54.215032852330935,141.08078761185817,1,2,2
1269,41.19911026606032,53.47168883788358,94.17945306097374,189.36199823023344,0.0,49.98726570083098,0.0,3,4,1
1270,52.61481154572183,59.69734306588656,82.34943455514112,78.30047688920214,0.0,30.898012937720893,99.71385795475396,3,2,0
1271,78.82546578132231,46.764985436785516,60.94131106134744,174.7785868241213,0.0,38.10018576502922,89.75696828643075,3,7,0
1272,21.282756976411214,36.90558364319449,88.54555735975316,163.92174789828576,0.618961297736038,40.347544782918476,211.9982596115724,3,3,0
1273,73.26327504309918,63.22111293385357,67.70078834492384,49.94952277585929,0.38736654320638086,41.0413338802134,8.417438564318687,2,9,2
1274,50.20466122039174,60.81703043818372,42.952140782171675,151.6594932181574,0.0,49.16328953438571,54.944835650782146,2,6,0
1275,30.36982697904098,36.25588849154413,59.91780520222653,67.42787250681593,0.6356590996369644,44.086847622754085,93.19517706591753,2,5,0
1276,59.24206948526542,70.33164201658244,72.11317459460811,6.664970659802904,1.2189492104508974,10.63799056221885,90.12353312654159,2,2,1
1277,53.981193911469404,67.55298063794905,92.75539459161863,78.77009169889287,0.34910243960673515,26.87159726907274,72.52277045949776,2,5,0
1278,37.99566245682411,52.014447458716894,65.41179569607118,119.88187508881396,0.6877168648753816,18.12619085023957,95.95060452989163,1,5,0
1279,51.39604169980038,51.19396793564054,39.77003221900985,76.8631676001831,0.6913178747096149,41.75365240655334,37.02186355651293,3,8,0
1280,42.2937280627648,58.31086656673861,71.41854208242049,84.64758295374493,0.0,42.40487649467761,117.85964394974695,2,2,0
1281,52.27034690502496,37.074453946156126,72.8364010014138,157.17830224643063,1.9396100744953169,42.83224958610718,0.0,3,5,1
1282,63.242613490420936,50.45047218746123,74.64594072256882,105.32469901450459,0.1704051189144013,30.410717322853838,98.71153220613715,1,5,4
1283,81.72033632290704,17.714246830862294,92.99678789886076,57.83508443575238,0.9592813413021894,46.74144005119989,69.98216528682133,1,6,0
1284,25.243690023463017,63.14683468254403,95.47308100224745,135.10151618336633,1.0384506940603346,47.16262496468529,150.81439713783178,1,1,4
1285,92.66066749312533,26.57760166337211,55.14472819045834,109.88377834771225,0.4022834110189738,27.448509327948422,187.76555353166523,2,3,0
1286,10.958244009549965,72.55129742643499,54.59641354877641,1.0,0.9247565175417443,25.33961798551128,83.44739156248211,1,9,1
1287,46.964298099288335,45.04819859050325,43.99503222611317,121.41764568857243,0.6720734552714724,39.99868313773062,169.53629645707156,1,6,3
1288,61.76634412969153,46.82499527103235,87.47039175701191,119.59143538580508,0.0,57.91782273613359,84.19418596847946,1,5,0
1289,55.61983735470065,40.583991408732416,100.0,101.006056479043,0.26740910912493826,56.99742742198642,51.6936738435455,1,4,0
1290,37.546009603588125,45.679416891168856,62.122951802276916,144.58502905347876,0.07121436835215672,45.634043604480524,187.29518160928097,2,3,0
1291,45.83755499285449,71.27797017722055,63.96423588187517,66.38032078367489,0.17677847105771105,32.700033284199236,126.03882223670034,3,11,2
1292,40.139981306823344,12.682870151973809,100.0,116.82498944104505,0.0,48.86842659488585,100.22192613049071,1,6,0
1293,38.21270486111577,69.15448079132281,82.63894633037519,21.65203144163236,1.288503601722221,35.475757351909586,134.35887375493243,2,3,0
1294,66.99204194042049,55.07035221652562,80.90589262002638,120.3545191699416,1.621394858229389,32.324929633261895,113.71075175650836,1,7,0
1295,57.140309719300944,31.894675282141765,40.22708735065683,197.65298477699483,1.184602083198886,18.560331683780056,96.5390296029241,1,6,0
1296,36.14180809478692,33.87031410426143,86.96820173198547,50.25718237662294,1.3893704569029999,41.02382198347653,33.67825863460018,2,2,2
1297,67.99199750866501,75.14589540812304,46.771591487256046,62.00989340061124,0.2587556140942907,33.70132650862625,86.47316314193667,2,4,2
1298,56.14599041753219,35.81739680085903,41.649495351626044,64.49922785542239,0.05462021550977453,40.96430379528505,131.16277117292364,3,5,1
1299,66.2572423767792,32.69974234106061,61.330710580832196,106.49991129007977,0.0,17.006423037629386,93.86142871565947,2,2,0
1300,62.59257683847224,67.05971813547094,55.355181913782744,46.84818635731409,0.9508454460700557,41.69826672583687,145.1162880565193,3,2,0
1301,33.420099781558555,55.078293144288715,64.46000764037402,121.06236893454901,0.6589441372009047,15.68878836028372,119.18275119333944,1,4,0
1302,38.79637919606061,35.93111635195402,33.975459136877035,142.34199727345828,0.445944801881102,50.87940253268552,56.093184095729654,1,6,3
1303,64.94587210246523,53.24937463106929,93.97040766169181,126.71736067268921,1.4066039809367399,45.218912341350844,34.04140210839381,1,4,0
1304,62.207405308669294,34.61370974539584,98.19215736291072,11.579228718096374,0.7834589476707401,37.21335228575412,92.1410750034916,2,6,4
1305,49.581968120717036,66.51232097633908,21.31643814647964,149.7583832579303,0.0,45.62719860082079,73.78857759477063,1,8,0
1306,52.34654766617564,65.920564473097,94.46144514166376,146.868370712684,0.023363819605013714,30.219257373364478,116.8160904810843,1,7,4
1307,75.5532979157685,57.98009298232915,49.73678425445934,141.50806861731522,0.9773953094779018,40.723755156148925,64.09311706186351,2,8,1
1308,38.168572223283405,55.42491591870525,91.42438842456966,118.64211243279125,1.2292129968582177,47.94774038460336,69.23038371225614,1,5,3
1309,60.94194762340076,76.41782187301061,68.28883768333961,111.00946571025663,0.8861761625791786,9.057107509086105,152.65348587974563,1,1,0
1310,45.95614695132212,49.99529491082338,70.71938910202496,151.61946990631984,1.8278221235104568,35.527756403224764,107.41014843139489,1,5,0
1311,45.646375935455595,32.27188811868798,65.37255876446953,196.17567438017272,1.6445050160119932,39.77355869863626,64.86364672863536,1,5,2
1312,71.9755370397438,56.74210869248461,100.0,52.34797683175751,0.808725084395534,38.037063822542336,100.88209043675099,2,7,2
1313,66.5083269797606,81.2907057430567,39.01029968687429,153.9062697897386,0.0,54.57101826227405,168.94556215008413,2,2,0
1314,66.27019272001277,34.77860760221222,85.19600846837521,95.68914509962737,0.0,28.760988750771155,114.68933441373613,1,6,0
1315,76.10957614308658,44.57805849959021,97.53325412223876,93.51634739856996,0.22883277848969963,33.78840756554771,129.6475404712565,1,6,1
1316,50.420076832655184,56.24669057152179,87.90850201351026,23.173465480898088,1.0272494124913099,20.841309736915516,62.38827317362787,3,3,4
1317,63.639059425899276,49.19142726491391,100.0,85.76052952423025,1.7786529555183563,55.10286651273145,151.32096885673002,2,5,0
1318,43.79466486813088,35.26544629434028,56.776330931882526,50.136752101579226,0.7922129240875599,37.537098573912,215.9051130231901,2,7,0
1319,56.483327049768846,66.82786784345706,93.93262056483829,76.80727852470272,1.3181059559618655,35.615911119632926,60.42661787435732,2,4,3
1320,47.397138912646305,84.80061083025889,67.3477341164645,45.09068081109251,0.3282847596685384,39.47517317689286,40.90530128140053,1,3,1
1321,51.93991929985437,52.94197188535861,100.0,77.55458063434969,0.935938387659285,46.36235828430324,108.77711219175741,3,2,0
1322,61.903140508738275,36.43897565396,69.80777510696576,79.69448214882983,1.0763497806340208,43.47363403516125,143.77525249222052,2,4,0
1323,33.63558633533055,26.765592124197873,60.30310545343826,104.83774592194001,0.0,66.47884213557087,95.43051639748693,1,8,2
1324,91.84774551370921,53.869639718317714,100.0,19.262506885433453,0.21059283833644282,44.539358884037746,47.33968019786686,2,9,0
1325,29.87965237000596,66.55816014974387,57.71095152452675,27.724092612733827,1.1647902689945089,35.34754570830919,94.5707919109805,1,11,0
1326,25.71622774424536,57.12751619743072,34.6818560274861,118.09571353652633,0.6921278349455955,34.38643262476053,129.90461363887272,1,4,1
1327,73.16221747000135,49.96394238621719,57.078827920654284,60.12809414649505,0.0,36.07241047583191,79.64840865269703,3,8,0
1328,65.83325387925872,41.160925223160405,85.47582366471332,153.72648951149654,0.0,24.98163075370162,130.36275088774607,3,2,0
1329,62.4823963410431,33.617545509228655,100.0,111.26348610075233,0.24395347828859554,40.39864207491586,158.2355392619955,1,2,0
1330,62.5669101852856,62.52126989487323,72.7782343824128,130.33810751032036,0.44989001497428466,47.834681062089174,112.01153128852238,1,8,2
1331,49.75506454306171,63.70657432078379,100.0,170.53461602104474,0.0,33.86636399376764,98.60261143608537,2,3,0
